qid,abstractqueryexpansion,abstractqueryexpansion.bm25.map,star_model_count,method.1,metric.1,query.1
3385681,"if red bull is soo bad for people ,then why is it soo popular?",0.1704,0,,,
1794677,How can I treat my Acne Scars?,0.5539999999999999,0,,,
3301173,how to design road crust for national highways?,0.4738,0,,,
204633,Why do you have memories?,0.1102,0,,,
3960080,Why don't commercial planes fly over the North Pole?,0.5589999999999999,0,,,
1262692,How can I get rid of pimples on my back?,0.2768,0,,,
558570,"My city just put a ban on pit bulls, how do we reverse the decision?",0.5058,0,,,
1167882,What are the different types of sins and how are they caused?,0.1755,0,,,
3295055,"What causes skin discoloration, specifically, whitening of the skin between fingers?",0.2259,0,,,
100653,how do I go about getting copies of letters of commendation prsented to me from city of san diego?,0.4234,0,,,
2619912,"How were you saved from sin-and born again as Jesus says ""Except you repent, and be born again..."" How didYou?",0.5542,0,,,
1663853,what is a wet dream?,0.5011,0,,,
2592121,how to rollover 401k into real estate?,0.5055,0,,,
2182052,why is lemonade at restaurants sometimes different?,0.5483,0,,,
1623623,"How do you improve fuel efficiency of a 2004, Ford Ikon?",0.3044,0,,,
3078448,How do you prevent chicken from drying out when you cook it?,0.2003,0,,,
3074429,How can we understand Islam and Muslims better?,0.3698,0,,,
1119420,"Well the black light is UV light.So if it is ""black"" how can it be ""light"" ?",0.4787,0,,,
1290612,why do anxiety and depression seem to coexist?,0.5822,0,,,
2529114,"since i have premature ejaculation problem, how to satisfy my girl?",0.4624,0,,,
204963,what does 5 by 5 mean?,0.3056,0,,,
4367654,Why is April 19th important?,0.3436,0,,,
3639660,Why do most cigarettes have the yellow filter?,0.5508,0,,,
4197214,Why my GF feel like pissing during sexual intercourse?,0.2825,0,,,
1015624,What's the Definition of a bloody mary?,0.7609,0,,,
1082595,what is meant by mobile technology?,0.5401,0,,,
3239329,Why do we wee a lot in the cold weather especially at night?,0.17600000000000002,0,,,
3874326,How come Compton is only designated for black people?,0.1109,0,,,
1254390,how do i deap fry chicken?,0.2644,0,,,
4018891,How do I know if a particular term or phrase is copyrighted?,0.1869,0,,,
3552010,Why do parent put kids on restriction?,0.2209,0,,,
1968489,Which auto insurance do you use and why?,0.4249,0,,,
443848,Does anybody know where i could get a free guide on how to train a siberian husky?,0.6629,0,,,
4372730,Why doesn't the bible make any sense?,0.1337,0,,,
896725,what are some good exercises to get rid of those love handles?,0.2157,0,,,
2180086,what are mormens?,0.1429,0,,,
34041,what are the symptoms of strep throat?,0.7648,0,,,
229303,Why  is  the   war continuing  in  Afghanistan?,0.5478,0,,,
2446614,how could u get success?,0.2426,0,,,
654124,Why am I not able to concentrate on my studies?,0.2298,0,,,
3577501,what are some signs that puberty is beginning?,0.4431,0,,,
8293,Why do men fantasized about raping women?,0.5161,0,,,
4012558,what is the term milky way?,0.7216,0,,,
922849,why do some people take life so seriously?,0.10400000000000001,0,,,
2976644,How amoeba catches its prey?,0.4821,0,,,
1866981,"I know how I got here, but how did you?",0.0642,0,,,
4467100,What does sholomister mean?,0.0027,0,,,
2551845,Why is GW dogged for not getting OBL yet killing Zarkawi is a non-event?,0.1518,0,,,
3559048,How do you sell a junk car without a title?,0.5831,0,,,
823384,why did the army have personal cuts in the mid 1990's?,0.1687,0,,,
849221,when it comes to religion why dont people realize history repeats itself?,0.3463,0,,,
3280768,why is islam so hated in america?,0.2552,0,,,
4288761,How can i stop my husband from exhuming my baby's body for compensation?,0.0819,0,,,
2847807,How can I get rid of the hicups?,0.0679,0,,,
2018562,"Why does my Black Lab howl to ""Law and Order"" theme song?",0.5643,0,,,
1035857,Why are liberals so quick to defend Saddam?,0.4507,0,,,
2008017,why do black people like fried chicken somuch?,0.5001,0,,,
1862795,How does spending prolonged time in microgravity affect the bodies of astronauts?,0.1836,0,,,
421753,how to get rid of a skunk?,0.2354,0,,,
1477322,Why do people say Germans are racists?,0.1833,0,,,
1607728,what causes gray facial hair in men?,0.5829,0,,,
103830,Why do man Arabs hate the west ?,0.5149,0,,,
3971195,How do i get my pitbull more agressive?,0.2055,0,,,
4153592,what can make someones ear's stink?,0.1098,0,,,
2382487,what do i do if i have not started my period in like almost 6 months?,0.0555,0,,,
2380990,Why am I alive?,0.0933,0,,,
484496,Why a man float on water when he dies?,0.1893,0,,,
4003223,What are the marketing gimmicks that will attract males?,0.4681,0,,,
4185395,how can i cure the std or the sexually transmitted disease?,0.7121,0,,,
1292734,what color you like the most and why?,0.0452,0,,,
3389038,why the media in US and Europe is always attacking the Arabs and Islam without finding the truth about them?,0.2513,0,,,
474417,"what does the prefix ""cyclo"" mean in greek mythology?",0.596,0,,,
3278654,Why do Kamikaze pilots wear helmets?,0.5536,0,,,
4365565,How Does Water Pressure Change?,0.2219,0,,,
354733,What are the names of some famous photographers and why do their work stand up?,0.1108,0,,,
224109,what is citriscidal?,0.0,0,,,
4126337,Why does my friend buy...?,0.1926,0,,,
1957887,How can I hunt down and punch the people that keep spamming me?,0.1272,0,,,
78762,why do i have pterofobia?,0.0,0,,,
159716,"How do I find an Inmate at Southwest Detention Center 30755 Auld Rd., Murrieta, CA 92563?",0.3368,0,,,
481173,"why live, when your in misery?",0.2933,0,,,
2814722,why is the new jersey smoking ban not considered unconstitutional?,0.585,0,,,
3040435,"USA have Snow, Hurricanes, Flood, Earthquakes and politicians, Brazil only have politicians, why?",0.3158,0,,,
953489,Why do I have to dumb myself down all the time though I am highly undereducated?,0.0035,0,,,
2309774,Why do I keep seeing people on here 'dissing' on the soldiers in Iraq?,0.2471,0,,,
1152934,Why don't fat people have to pay more for air travel?,0.0414,0,,,
387874,Why does asparugus make your pee stink?,0.5276,0,,,
2291272,How is Catholicism not Christianity?,0.3904,0,,,
3411123,Why does'nt America regard foriegn credentials?,0.1225,0,,,
4165406,Why did the founder of Daewoo get a 10-year jail sentence?,0.4498,0,,,
2418598,why do wisdom varies from person to person?,0.3207,0,,,
3496147,Why was I punished for being christlike?,0.1598,0,,,
2452795,How can I heat the water within a 150 gal tank that's open to the atmosphere in Feb.?,0.3836,0,,,
225575,what does 'wet behind the ears' mean?,0.5045,0,,,
2838988,"How can I get a cork out of, not into, a wine bottle without a corkscrew?",0.7549,0,,,
456214,What is the importance of absolute zero temperature?,0.8747,0,,,
761742,How can I become a playa?,0.3418,0,,,
3825386,How can I develop leanbody and muscles?,0.2015,0,,,
2443586,What is a Bro?,0.2837,0,,,
172731,how for is saturn from the sun?,0.39799999999999996,0,,,
2783398,What is a nucleus?,0.4083,0,,,
402514,why do my baked potatos never taste near as good as when I get them in a nice restaurant?,0.3306,0,,,
4278201,how does Ultraviolet Light Affects Seed Germination and plant growth?,0.8796,0,,,
2539741,what cause the car to have white smoke coming from the muffler and making a kicking or knocking sounds?,0.3759,0,,,
3714728,Why is the world so shallow?,0.2094,0,,,
3778229,how were the witches tested in the salem witch trials?,0.7936,0,,,
3640705,what is the punishment for child molestors?,0.2436,0,,,
1077370,Why do only Humans have Finger prints?,0.5,0,,,
1373069,Freedom of Speech - why don't people understand how to use it?,0.1738,0,,,
1063812,How do I grow taller?,0.4303,0,,,
2722241,why do some animals hide in a dark place b4 they die?,0.1303,0,,,
746920,How do you get rid of wart on your hand a using home method?,0.371,0,,,
1977054,Couscous is a food from what origin?,0.2496,0,,,
1199639,"How to ""LOSE""all body fat ?",0.5186,0,,,
2785579,"If you could be an element of weather, which would you choose, and why?",0.0369,0,,,
1964316,"What do you mean by ""weed""?",0.2195,0,,,
3206998,how does disneyland make it snow?,0.2581,0,,,
2864267,what exemplifies effective customer service?,0.5942,0,,,
3382736,what is minimalist cubisium?,0.5333,0,,,
949154,can anybody tell me what is a butler?,0.2134,0,,,
1364894,Why do we need to tell customer service/operator about our sickness in order to make appointment w/ a doctor?,0.2324,0,,,
2797224,"Muslims Are The Happiest People Ever, Why?",0.3691,0,,,
765138,Why does loving someone hurts like hell?,0.1688,0,,,
2479423,Why is there brail on the keypads at drive up ATM's?,0.7487,0,,,
2862887,how to care for a spiked dragon and what to feed them?,0.1658,0,,,
4250296,What do doctors do when a patient has a Do Nor Resuscitate Order?,0.084,0,,,
3872395,what are some easy ways to get a toddler to go to sleep without being mean?,0.0188,0,,,
4473137,Causes and effects of the rise of Christanity?,0.2652,0,,,
1509982,How is th Chemistry is a basic of Science?,0.8173,0,,,
3269759,what is artificial intelligence?,0.43,0,,,
3723508,What is the difference between an ox and a bull?,0.5749,0,,,
1282199,how can I hide the cuts on my wrists?,0.1937,0,,,
4196421,how can you be more brilliant?,0.2111,0,,,
1850323,Why some men never wash their hands after using the Urinal/Toilet?,0.3391,0,,,
2192891,how are braces put on and do they hurt a lot?,0.436,0,,,
4406669,What do you order at Taco Bell?,0.3704,0,,,
1582877,why do we go to school if in the real world we dont use most of it?,0.1021,0,,,
1340574,Why do some people only go to church on Easter Sunday and never go again until Christmas ?,0.4332,0,,,
1971899,what is masturbat***?,0.1667,0,,,
