qid,abstractqueryexpansion,abstractqueryexpansion.bm25.map,qid,rm3.topn10.10.0.5.bm25,rm3.topn10.10.0.5.bm25.bm25.map
823384,why did the army have personal cuts in the mid 1990's?,0.1687,823384,why did the army have personal cuts in the mid 1990's?,0.1687
849221,when it comes to religion why dont people realize history repeats itself?,0.3463,849221,when it comes to religion why dont people realize history repeats itself?,0.3463
3280768,why is islam so hated in america?,0.2552,3280768,why is islam so hated in america?,0.2552
4288761,How can i stop my husband from exhuming my baby's body for compensation?,0.0819,4288761,How can i stop my husband from exhuming my baby's body for compensation?,0.0819
2847807,How can I get rid of the hicups?,0.0679,2847807,How can I get rid of the hicups?,0.0679
2018562,"Why does my Black Lab howl to ""Law and Order"" theme song?",0.5643,2018562,"Why does my Black Lab howl to ""Law and Order"" theme song?",0.5643
1035857,Why are liberals so quick to defend Saddam?,0.4507,1035857,Why are liberals so quick to defend Saddam?,0.4507
2008017,why do black people like fried chicken somuch?,0.5001,2008017,why do black people like fried chicken somuch?,0.5001
1862795,How does spending prolonged time in microgravity affect the bodies of astronauts?,0.1836,1862795,How does spending prolonged time in microgravity affect the bodies of astronauts?,0.1836
421753,how to get rid of a skunk?,0.2354,421753,how to get rid of a skunk?,0.2354
1477322,Why do people say Germans are racists?,0.1833,1477322,Why do people say Germans are racists?,0.1833
1607728,what causes gray facial hair in men?,0.5829,1607728,what causes gray facial hair in men?,0.5829
103830,Why do man Arabs hate the west ?,0.5149,103830,Why do man Arabs hate the west ?,0.5149
3971195,How do i get my pitbull more agressive?,0.2055,3971195,How do i get my pitbull more agressive?,0.2055
4153592,what can make someones ear's stink?,0.1098,4153592,what can make someones ear's stink?,0.1098
2382487,what do i do if i have not started my period in like almost 6 months?,0.0555,2382487,what do i do if i have not started my period in like almost 6 months?,0.0555
2380990,Why am I alive?,0.0933,2380990,Why am I alive?,0.0933
484496,Why a man float on water when he dies?,0.1893,484496,Why a man float on water when he dies?,0.1893
4003223,What are the marketing gimmicks that will attract males?,0.4681,4003223,What are the marketing gimmicks that will attract males?,0.4681
4185395,how can i cure the std or the sexually transmitted disease?,0.7121,4185395,how can i cure the std or the sexually transmitted disease?,0.7121
1292734,what color you like the most and why?,0.0452,1292734,what color you like the most and why?,0.0452
3389038,why the media in US and Europe is always attacking the Arabs and Islam without finding the truth about them?,0.2513,3389038,why the media in US and Europe is always attacking the Arabs and Islam without finding the truth about them?,0.2513
474417,"what does the prefix ""cyclo"" mean in greek mythology?",0.596,474417,"what does the prefix ""cyclo"" mean in greek mythology?",0.596
3278654,Why do Kamikaze pilots wear helmets?,0.5536,3278654,Why do Kamikaze pilots wear helmets?,0.5536
4365565,How Does Water Pressure Change?,0.2219,4365565,How Does Water Pressure Change?,0.2219
354733,What are the names of some famous photographers and why do their work stand up?,0.1108,354733,What are the names of some famous photographers and why do their work stand up?,0.1108
224109,what is citriscidal?,0.0,224109,what is citriscidal?,0.0
4126337,Why does my friend buy...?,0.1926,4126337,Why does my friend buy...?,0.1926
1957887,How can I hunt down and punch the people that keep spamming me?,0.1272,1957887,How can I hunt down and punch the people that keep spamming me?,0.1272
78762,why do i have pterofobia?,0.0,78762,why do i have pterofobia?,0.0
159716,"How do I find an Inmate at Southwest Detention Center 30755 Auld Rd., Murrieta, CA 92563?",0.3368,159716,"How do I find an Inmate at Southwest Detention Center 30755 Auld Rd., Murrieta, CA 92563?",0.3368
481173,"why live, when your in misery?",0.2933,481173,"why live, when your in misery?",0.2933
2814722,why is the new jersey smoking ban not considered unconstitutional?,0.585,2814722,why is the new jersey smoking ban not considered unconstitutional?,0.585
3040435,"USA have Snow, Hurricanes, Flood, Earthquakes and politicians, Brazil only have politicians, why?",0.3158,3040435,"USA have Snow, Hurricanes, Flood, Earthquakes and politicians, Brazil only have politicians, why?",0.3158
953489,Why do I have to dumb myself down all the time though I am highly undereducated?,0.0035,953489,Why do I have to dumb myself down all the time though I am highly undereducated?,0.0035
2309774,Why do I keep seeing people on here 'dissing' on the soldiers in Iraq?,0.2471,2309774,Why do I keep seeing people on here 'dissing' on the soldiers in Iraq?,0.2471
1152934,Why don't fat people have to pay more for air travel?,0.0414,1152934,Why don't fat people have to pay more for air travel?,0.0414
387874,Why does asparugus make your pee stink?,0.5276,387874,Why does asparugus make your pee stink?,0.5276
2291272,How is Catholicism not Christianity?,0.3904,2291272,How is Catholicism not Christianity?,0.3904
3411123,Why does'nt America regard foriegn credentials?,0.1225,3411123,Why does'nt America regard foriegn credentials?,0.1225
4165406,Why did the founder of Daewoo get a 10-year jail sentence?,0.4498,4165406,Why did the founder of Daewoo get a 10-year jail sentence?,0.4498
2418598,why do wisdom varies from person to person?,0.3207,2418598,why do wisdom varies from person to person?,0.3207
3496147,Why was I punished for being christlike?,0.1598,3496147,Why was I punished for being christlike?,0.1598
2452795,How can I heat the water within a 150 gal tank that's open to the atmosphere in Feb.?,0.3836,2452795,How can I heat the water within a 150 gal tank that's open to the atmosphere in Feb.?,0.3836
225575,what does 'wet behind the ears' mean?,0.5045,225575,what does 'wet behind the ears' mean?,0.5045
2838988,"How can I get a cork out of, not into, a wine bottle without a corkscrew?",0.7549,2838988,"How can I get a cork out of, not into, a wine bottle without a corkscrew?",0.7549
456214,What is the importance of absolute zero temperature?,0.8747,456214,What is the importance of absolute zero temperature?,0.8747
761742,How can I become a playa?,0.3418,761742,How can I become a playa?,0.3418
3825386,How can I develop leanbody and muscles?,0.2015,3825386,How can I develop leanbody and muscles?,0.2015
2443586,What is a Bro?,0.2837,2443586,What is a Bro?,0.2837
172731,how for is saturn from the sun?,0.398,172731,how for is saturn from the sun?,0.398
2783398,What is a nucleus?,0.4083,2783398,What is a nucleus?,0.4083
402514,why do my baked potatos never taste near as good as when I get them in a nice restaurant?,0.3306,402514,why do my baked potatos never taste near as good as when I get them in a nice restaurant?,0.3306
4278201,how does Ultraviolet Light Affects Seed Germination and plant growth?,0.8796,4278201,how does Ultraviolet Light Affects Seed Germination and plant growth?,0.8796
2539741,what cause the car to have white smoke coming from the muffler and making a kicking or knocking sounds?,0.3759,2539741,what cause the car to have white smoke coming from the muffler and making a kicking or knocking sounds?,0.3759
3714728,Why is the world so shallow?,0.2094,3714728,Why is the world so shallow?,0.2094
3778229,how were the witches tested in the salem witch trials?,0.7936,3778229,how were the witches tested in the salem witch trials?,0.7936
3640705,what is the punishment for child molestors?,0.2436,3640705,what is the punishment for child molestors?,0.2436
1077370,Why do only Humans have Finger prints?,0.5,1077370,Why do only Humans have Finger prints?,0.5
1373069,Freedom of Speech - why don't people understand how to use it?,0.1738,1373069,Freedom of Speech - why don't people understand how to use it?,0.1738
1063812,How do I grow taller?,0.4303,1063812,How do I grow taller?,0.4303
2722241,why do some animals hide in a dark place b4 they die?,0.1303,2722241,why do some animals hide in a dark place b4 they die?,0.1303
746920,How do you get rid of wart on your hand a using home method?,0.371,746920,How do you get rid of wart on your hand a using home method?,0.371
1977054,Couscous is a food from what origin?,0.2496,1977054,Couscous is a food from what origin?,0.2496
1199639,"How to ""LOSE""all body fat ?",0.5186,1199639,"How to ""LOSE""all body fat ?",0.5186
2785579,"If you could be an element of weather, which would you choose, and why?",0.0369,2785579,"If you could be an element of weather, which would you choose, and why?",0.0369
1964316,"What do you mean by ""weed""?",0.2195,1964316,"What do you mean by ""weed""?",0.2195
3206998,how does disneyland make it snow?,0.2581,3206998,how does disneyland make it snow?,0.2581
2864267,what exemplifies effective customer service?,0.5942,2864267,what exemplifies effective customer service?,0.5942
3382736,what is minimalist cubisium?,0.5333,3382736,what is minimalist cubisium?,0.5333
949154,can anybody tell me what is a butler?,0.2134,949154,can anybody tell me what is a butler?,0.2134
1364894,Why do we need to tell customer service/operator about our sickness in order to make appointment w/ a doctor?,0.2324,1364894,Why do we need to tell customer service/operator about our sickness in order to make appointment w/ a doctor?,0.2324
2797224,"Muslims Are The Happiest People Ever, Why?",0.3691,2797224,"Muslims Are The Happiest People Ever, Why?",0.3691
765138,Why does loving someone hurts like hell?,0.1688,765138,Why does loving someone hurts like hell?,0.1688
2479423,Why is there brail on the keypads at drive up ATM's?,0.7487,2479423,Why is there brail on the keypads at drive up ATM's?,0.7487
2862887,how to care for a spiked dragon and what to feed them?,0.1658,2862887,how to care for a spiked dragon and what to feed them?,0.1658
4250296,What do doctors do when a patient has a Do Nor Resuscitate Order?,0.084,4250296,What do doctors do when a patient has a Do Nor Resuscitate Order?,0.084
3872395,what are some easy ways to get a toddler to go to sleep without being mean?,0.0188,3872395,what are some easy ways to get a toddler to go to sleep without being mean?,0.0188
4473137,Causes and effects of the rise of Christanity?,0.2652,4473137,Causes and effects of the rise of Christanity?,0.2652
1509982,How is th Chemistry is a basic of Science?,0.8173,1509982,chemistri how th basic math etc chemic scienc studi physic water,0.3897
3269759,what is artificial intelligence?,0.43,3269759,machin we ai program artifici what comput human intellig duh whem,0.3271
3723508,What is the difference between an ox and a bull?,0.5749,3723508,What is the difference between an ox and a bull?,0.5749
1282199,how can I hide the cuts on my wrists?,0.1937,1282199,how can I hide the cuts on my wrists?,0.1937
4196421,how can you be more brilliant?,0.2111,4196421,how can you be more brilliant?,0.2111
1850323,Why some men never wash their hands after using the Urinal/Toilet?,0.3391,1850323,Why some men never wash their hands after using the Urinal/Toilet?,0.3391
2192891,how are braces put on and do they hurt a lot?,0.436,2192891,how are braces put on and do they hurt a lot?,0.436
4406669,What do you order at Taco Bell?,0.3704,4406669,What do you order at Taco Bell?,0.3704
1582877,why do we go to school if in the real world we dont use most of it?,0.1021,1582877,why do we go to school if in the real world we dont use most of it?,0.1021
1340574,Why do some people only go to church on Easter Sunday and never go again until Christmas ?,0.4332,1340574,Why do some people only go to church on Easter Sunday and never go again until Christmas ?,0.4332
1971899,what is masturbat***?,0.1667,1971899,what is masturbat***?,0.1667
